0.47819105,0.18096372,0.15125789,0.026977088,0.07782209,0.084788166
0.5014175,0.17295873,0.13767701,0.025758967,0.07862528,0.08356245
0.45105833,0.17030145,0.14972685,0.033457927,0.09628095,0.09917464
0.5242249,0.23718184,0.11523269,0.016707998,0.053652212,0.05300039
0.43913054,0.18167415,0.15071642,0.034378733,0.09947789,0.094622284
0.4438476,0.1769818,0.15479696,0.03416133,0.09924011,0.09097222
0.4967244,0.17617156,0.13757817,0.026593845,0.08266431,0.08026773
0.42754227,0.19542238,0.17350131,0.030130696,0.09147613,0.08192726
0.4278248,0.185404,0.16006958,0.035277553,0.10218753,0.08923655
0.5692894,0.1639755,0.119205475,0.020141447,0.06268312,0.06470504
0.43973404,0.17616537,0.15860337,0.034388807,0.099624336,0.09148404
0.41700628,0.16493174,0.16930962,0.04109491,0.10884224,0.09881511
0.47207683,0.16824502,0.1526879,0.03247616,0.09379347,0.08072056
0.5171101,0.16964664,0.13294566,0.025636232,0.07889689,0.07576452
0.52783537,0.16428812,0.12670042,0.025914233,0.08149522,0.07376666
0.53172284,0.17036542,0.1385432,0.023001127,0.06598675,0.07038064
0.4832693,0.18260013,0.14557397,0.027129691,0.08237319,0.07905374
0.50761485,0.17431188,0.14197566,0.025607217,0.08184561,0.06864476
0.47178507,0.1734319,0.16321042,0.02880295,0.08444105,0.07832861
0.48158878,0.1761921,0.15072517,0.028908515,0.07966058,0.08292487
0.5058968,0.17269745,0.13756096,0.026625767,0.08076493,0.076454096
0.48589596,0.17386435,0.15287916,0.0272838,0.080904394,0.07917229
0.5411899,0.18011585,0.13834986,0.019397428,0.061793298,0.05915371
0.33419687,0.19802618,0.19451849,0.049065754,0.1263126,0.09788014
0.39191648,0.18175414,0.18553534,0.035793792,0.11428139,0.09071884
0.4403593,0.19248383,0.16796964,0.028815806,0.09249209,0.07787931
0.47526607,0.17828259,0.15590116,0.026856594,0.087204486,0.07648909
0.52052104,0.16213101,0.14172469,0.024987428,0.08044831,0.070187494
0.50398207,0.16333857,0.15303303,0.026966032,0.078099445,0.07458073
0.41740656,0.18286172,0.1748295,0.035723034,0.10502204,0.08415711
0.51979846,0.17706183,0.13811767,0.022519052,0.07602738,0.06647559
0.39055216,0.36365706,0.13951741,0.015537147,0.04892444,0.041811854
0.39496323,0.2305983,0.17613374,0.029964438,0.08711894,0.08122131
0.45042938,0.18934685,0.17419067,0.0267726,0.08518675,0.0740737
0.33280477,0.20283353,0.20738852,0.042548187,0.11743295,0.096991986
0.3495444,0.39194334,0.14176063,0.017165419,0.055060524,0.044525687
0.4259795,0.23560718,0.15600215,0.026632179,0.08548573,0.07029326
0.48417795,0.18469375,0.1415708,0.02586556,0.079690255,0.08400171
0.3832,0.27618748,0.14857659,0.026591543,0.08007564,0.08536883
0.29747245,0.322087,0.15418202,0.036852494,0.12533514,0.06407089
0.37111828,0.31071588,0.13618176,0.031970724,0.09238243,0.05763093
0.45772028,0.39240056,0.075857975,0.0120290555,0.029658498,0.03233362
0.4312905,0.24125244,0.13816778,0.032706965,0.0701538,0.0864285
0.46562284,0.20901719,0.13393298,0.03069916,0.0727458,0.087981984
0.46564767,0.24678226,0.13354698,0.024165006,0.058880854,0.070977226
0.40941063,0.2328744,0.13688487,0.040959477,0.09062365,0.08924699
0.39980868,0.23467857,0.14498875,0.040714677,0.08878042,0.09102885
0.44107354,0.25262538,0.14290981,0.025276517,0.06455841,0.0735564
0.39548594,0.4479369,0.083219245,0.011483501,0.029036444,0.032838006
0.44728824,0.22831932,0.13728906,0.030428616,0.076019794,0.08065492
0.41094658,0.22213274,0.14319281,0.039842594,0.08844528,0.09544004
0.38331354,0.24476324,0.16220792,0.034480803,0.08647234,0.08876209
0.42278734,0.25062898,0.17898832,0.021603903,0.055120185,0.0708713
0.40678918,0.21404192,0.16325131,0.03904314,0.08349254,0.09338186
0.43173665,0.2173653,0.15928465,0.0312072,0.075124666,0.085281506
0.46607232,0.21801525,0.13089752,0.03010916,0.074168466,0.08073726
0.389307,0.22934899,0.1491207,0.041510947,0.09066784,0.10004454
0.44980848,0.2103152,0.12380278,0.038809717,0.08482952,0.09243434
0.43743837,0.21292773,0.15273029,0.030315686,0.077688865,0.08889909
0.36054882,0.23347503,0.17971587,0.03761083,0.08680646,0.101843014
0.43467954,0.21128352,0.13703656,0.039534964,0.08457241,0.09289301
0.5688568,0.20709305,0.11027405,0.016723739,0.042975157,0.054077264
0.44716167,0.20689625,0.16177385,0.03246141,0.06953559,0.082171306
0.4001841,0.21608117,0.15982439,0.03906786,0.08292778,0.10191468
0.3833304,0.22788724,0.15676056,0.039370693,0.088259354,0.10439166
0.40419027,0.22430316,0.14242029,0.040093303,0.08836512,0.100627854
0.4393809,0.23083708,0.14020471,0.030468112,0.07200738,0.08710179
0.44477013,0.22477807,0.14250137,0.0314347,0.071526855,0.084988855
0.3370094,0.431559,0.15628783,0.012008097,0.026004372,0.03713135
0.52821875,0.21846941,0.12405962,0.019163433,0.04711385,0.06297497
0.41858578,0.22300273,0.13686445,0.03901752,0.0827792,0.09975027
0.41332176,0.22964856,0.15782365,0.03251806,0.07909971,0.08758819
0.2996006,0.46026936,0.11972095,0.017204363,0.056004092,0.047200635
0.43793648,0.3907954,0.101472385,0.011248259,0.026159145,0.03238831
0.45126656,0.23143017,0.1526202,0.024345089,0.056508042,0.08382994
0.5013703,0.22294623,0.16141954,0.017860103,0.04170789,0.054695956
0.44382274,0.38349894,0.099740155,0.01181409,0.02899757,0.0321265
0.38538468,0.23402229,0.19189954,0.032282926,0.064384446,0.092026144
0.44492537,0.24648532,0.16416797,0.023416052,0.05477568,0.06622959
0.23758706,0.4352735,0.24639277,0.012423285,0.025962468,0.042360943
0.35684365,0.22130466,0.17701657,0.045558482,0.087773465,0.11150313
0.36848652,0.21342413,0.16746949,0.046088606,0.09271097,0.11182022
0.38232028,0.23243351,0.17011172,0.036398504,0.076171264,0.10256484
0.39802578,0.23011579,0.14700876,0.038806908,0.08072896,0.1053139
0.37821034,0.23111632,0.16487968,0.039791565,0.08141449,0.1045876
0.36220047,0.2201074,0.15343866,0.05383415,0.0960998,0.114319496
0.40826455,0.25750324,0.16558023,0.023598753,0.04858521,0.096468
0.41405421,0.26745388,0.1668162,0.025081076,0.050519522,0.07607506
0.37894723,0.21198171,0.16924268,0.046565782,0.08754105,0.10572149
0.31193724,0.20564857,0.22734106,0.047855444,0.08163451,0.12558325
0.44297352,0.22889459,0.16172992,0.02371725,0.0546569,0.088027775
0.42855006,0.22204977,0.14849718,0.032071296,0.06783593,0.10099581
0.37773362,0.22363357,0.20395842,0.02863513,0.055390045,0.11064915
0.41144186,0.20933048,0.17629878,0.029241156,0.06042134,0.11326635
0.43840492,0.19746494,0.1704427,0.028387923,0.05875685,0.106542714
0.41123715,0.21666294,0.16712739,0.033337526,0.07105293,0.10058207
0.37801915,0.20617504,0.15852305,0.051611923,0.09181791,0.11385292
0.35417488,0.3735324,0.1491787,0.016042365,0.03820719,0.068864465
0.41022554,0.259883,0.17077418,0.021731544,0.04953358,0.08785213
0.27834722,0.2461977,0.24878831,0.039339684,0.07962766,0.10769939
0.36485288,0.26536596,0.19191991,0.027138757,0.06456216,0.086160354
0.3164371,0.24618605,0.2021008,0.042211868,0.08427113,0.10879305
0.35828295,0.45625216,0.094326325,0.014326995,0.03438598,0.0424256
0.36001253,0.47016424,0.086849585,0.0132604595,0.030817686,0.038895514
0.34941533,0.49139205,0.077352695,0.012897128,0.0300562,0.038886566
0.33222622,0.26682967,0.18385302,0.035617303,0.07617557,0.10529824
0.3305375,0.23611844,0.2297847,0.03230451,0.072293594,0.09896128
0.3187693,0.50195634,0.09240891,0.013719148,0.032082416,0.04106387
0.47427166,0.22915691,0.15002027,0.021971129,0.052208636,0.07237139
0.3652406,0.47208026,0.080529235,0.013172844,0.030479215,0.038497824
0.34579602,0.25975886,0.20048009,0.031651244,0.06655125,0.09576253
0.4424212,0.24083985,0.15902734,0.02401727,0.05410153,0.07959278
0.28900057,0.17321646,0.32553884,0.041238308,0.06617017,0.10483569
0.32377887,0.54475784,0.07390945,0.007910818,0.019190315,0.030452738
0.26526418,0.3874501,0.26045072,0.012703949,0.026109459,0.04802163
0.37349603,0.43430203,0.11396164,0.012318289,0.027370289,0.038551744
0.34692016,0.4514207,0.12841615,0.011542969,0.025279151,0.036420837
0.38139355,0.44016552,0.1042753,0.011789542,0.026693992,0.035682082
0.36997408,0.43006024,0.114029154,0.013583241,0.02966468,0.042688597
0.38718688,0.41070724,0.114318624,0.013991488,0.031589337,0.042206347
0.32426655,0.42192733,0.16984043,0.013474294,0.030046452,0.040444944
0.35895538,0.43996853,0.102243654,0.0158208,0.034867994,0.048143595
0.31518763,0.28833658,0.16711046,0.038949914,0.07911561,0.11129979
0.42350364,0.3905438,0.09462087,0.015428454,0.03392839,0.04197483
0.32851842,0.31048253,0.16879089,0.031756427,0.06777357,0.09267825
0.38769555,0.4083456,0.10789752,0.016115688,0.03501485,0.04493075
0.4078787,0.41346562,0.09183624,0.014489722,0.03249912,0.03983062
0.32639778,0.24825302,0.18953909,0.03868085,0.07864319,0.118486136
0.2813745,0.52274156,0.12958659,0.009596279,0.021535052,0.035165995
0.33057743,0.2373082,0.18880329,0.03874056,0.07882646,0.12574401
0.44299987,0.29980138,0.14296862,0.015807332,0.03772303,0.060699787
0.4537655,0.29271632,0.13964733,0.015621437,0.037781827,0.060467567
0.39754367,0.43947583,0.09801288,0.009503297,0.023154857,0.03230942
0.3861326,0.44955558,0.100666314,0.009200865,0.022622861,0.0318218
0.34532094,0.23675114,0.1900987,0.03802045,0.074469455,0.11533929
0.3741296,0.29015285,0.1718445,0.024006134,0.054431006,0.08543594
0.35044342,0.25545272,0.20255837,0.031831417,0.06315685,0.09655726
0.2971488,0.54312664,0.0924395,0.009986837,0.023591876,0.033706337
0.27549958,0.4700058,0.18439856,0.009719968,0.021164497,0.039211564
0.33923128,0.49722308,0.097396426,0.009526234,0.020714644,0.035908338
0.32349306,0.5183922,0.094258636,0.009170536,0.019545572,0.03514007
0.2973587,0.5384312,0.10500325,0.008198416,0.018192828,0.032815557
0.35987008,0.47761527,0.102034524,0.008316261,0.018462725,0.03370112
0.4410651,0.3406833,0.119831264,0.012539947,0.029794632,0.05608575
0.35350013,0.4332065,0.11983889,0.011829806,0.029342111,0.05228251
0.34252113,0.24419591,0.23495512,0.027895171,0.04903347,0.1013992
0.3904208,0.2813707,0.17373478,0.021740463,0.046355285,0.08637798
0.28694245,0.4171856,0.2157525,0.011983666,0.02630056,0.041835226
0.32489032,0.3127729,0.19039564,0.027840158,0.057772957,0.086328074
0.25259516,0.39948505,0.26126722,0.013957634,0.030866837,0.041828103
0.2993595,0.5320749,0.09336946,0.011987664,0.027724637,0.03548388
0.3016058,0.22010547,0.20234603,0.05233176,0.097071566,0.12653944
0.32483396,0.24558343,0.19781521,0.035514824,0.07782767,0.11842491
0.3101198,0.5313322,0.08878192,0.009492011,0.024272827,0.03600123
0.2856083,0.5523852,0.09927131,0.008455417,0.020590883,0.033688884
0.27532876,0.57544357,0.09355932,0.007604698,0.01905564,0.029008022
0.37881082,0.30527797,0.1602299,0.020591155,0.04698507,0.08810504
0.3851193,0.23760188,0.16604,0.036960877,0.069659516,0.10461851
0.31305924,0.39488253,0.14569393,0.019790486,0.044787996,0.08178584
0.31057298,0.5348606,0.096702896,0.0078689465,0.01953964,0.030454908
0.35005537,0.50338346,0.089554936,0.007718007,0.019512273,0.029775916
0.34349257,0.51743823,0.08438849,0.007354312,0.018948192,0.02837819
0.284736,0.56915224,0.09061787,0.0077231117,0.018781058,0.028989747
0.32617244,0.29863507,0.18674234,0.027528793,0.05891897,0.102002464
0.33206746,0.51552165,0.0814644,0.011377584,0.025262292,0.034306526
0.38173518,0.30356437,0.15490884,0.021700758,0.048957177,0.08913373
0.27627915,0.55717057,0.104305565,0.0087426435,0.020690689,0.032811344
0.2515586,0.24094337,0.30350527,0.031958956,0.0657906,0.106243245
0.29896787,0.37800482,0.23157299,0.015515095,0.029772745,0.046166528
0.39160952,0.45717072,0.07732262,0.011857493,0.027456451,0.034583215
0.32735547,0.20553263,0.3283188,0.019873206,0.041468244,0.077451624
0.38180783,0.24233073,0.25923795,0.015665863,0.034079224,0.06687838
0.317527,0.20652859,0.2807921,0.032066654,0.05375533,0.10933027
0.32899287,0.25715286,0.26900405,0.021649398,0.040530805,0.08267002
0.34094197,0.2546876,0.24272996,0.023208719,0.04596687,0.09246486
0.29394445,0.22020954,0.2984639,0.030423302,0.050584458,0.10637437
0.3256674,0.20327847,0.31001258,0.02501346,0.046312355,0.08971572
0.32589966,0.28235817,0.24716185,0.022051279,0.049041107,0.07348797
0.35314494,0.2313268,0.27532518,0.021322973,0.046841644,0.07203845
0.3345018,0.23567203,0.2965722,0.020645777,0.038292523,0.07431569
0.30384117,0.19128212,0.32830256,0.0297937,0.052747052,0.09403342
0.30979547,0.21711259,0.33325902,0.021854961,0.043656647,0.07432137
0.35933113,0.4810764,0.07789941,0.009729031,0.028525798,0.043438263
0.41759765,0.39909357,0.10131168,0.0101819625,0.024615739,0.047199372
0.3688476,0.433856,0.10850941,0.011344384,0.027028657,0.05041393
0.34617254,0.4979524,0.07723704,0.009147565,0.02694968,0.042540785
0.42281383,0.39556062,0.10072884,0.010378607,0.024677001,0.045841195
0.39166412,0.45325467,0.07799409,0.009172527,0.026831172,0.041083403
0.36760116,0.4884803,0.07050987,0.008682133,0.02550978,0.039216787
0.3860806,0.45784244,0.07850244,0.0092313625,0.027787533,0.04055561
0.30081424,0.3564145,0.16412915,0.02365546,0.0499545,0.1050321
0.38440478,0.42062315,0.111738645,0.01026677,0.025690772,0.047275852
0.39326677,0.42302725,0.1042078,0.010053064,0.026029125,0.04341601
0.3786745,0.38859397,0.12013324,0.0127782095,0.033950727,0.06586938
0.26378942,0.32991806,0.14967772,0.037479524,0.081157975,0.13797727
0.25364876,0.37338313,0.15595019,0.028374411,0.07347016,0.11517339
0.26724267,0.38013545,0.19713438,0.020435387,0.04370725,0.09134492
0.33155945,0.32243282,0.15857708,0.02266839,0.07855219,0.08621002
0.46740133,0.30831283,0.1135378,0.012231031,0.035518404,0.06299856
0.28626308,0.461896,0.10905721,0.016300868,0.046901487,0.07958135
0.33697572,0.51529855,0.081741855,0.007760557,0.021201769,0.037021574
0.26571545,0.46424782,0.12000021,0.017650649,0.04779097,0.084594846
0.37423486,0.3818428,0.11788677,0.013859417,0.040461075,0.0717151
0.31077743,0.265293,0.19275196,0.03818911,0.08611193,0.10687659
0.38481134,0.25107226,0.12746826,0.04003904,0.089863844,0.106745176
0.4171356,0.21929091,0.11752632,0.03975734,0.09514948,0.111140296
0.2785364,0.23303474,0.21118185,0.057874277,0.1115019,0.10787081
0.30735248,0.44566536,0.11313431,0.02383617,0.06158983,0.048421834
0.29146683,0.26287457,0.16018182,0.053252146,0.12261546,0.10960922
0.25902888,0.2692663,0.18029252,0.05728075,0.109751105,0.124380395
0.33187324,0.32125485,0.15020747,0.034133937,0.07735115,0.08517934
0.249158,0.28175175,0.2005593,0.05241763,0.10177157,0.11434176
0.2743826,0.26072362,0.2253323,0.042161964,0.08592226,0.11147727
0.3749222,0.2771468,0.13019599,0.036110684,0.085749306,0.09587507
0.36422384,0.25774124,0.13830471,0.03977174,0.09756418,0.10239422
0.2615075,0.35990477,0.17084163,0.034360137,0.07794693,0.09543908
0.241422,0.33160016,0.18522327,0.04713938,0.10006826,0.09454691
0.33240396,0.40893757,0.10688871,0.026836516,0.07169571,0.05323749
0.2660548,0.36034378,0.14983495,0.039170202,0.105183996,0.07941228
0.26505226,0.2853502,0.1979701,0.045935936,0.09470592,0.110985585
0.27012748,0.4042836,0.13470776,0.038759973,0.09293858,0.059182618
0.32185286,0.3251884,0.14753294,0.03195352,0.098725654,0.07474661
0.3322169,0.30368623,0.1507027,0.036913726,0.0815651,0.09491529
0.41748694,0.31550506,0.1175048,0.022158034,0.05733592,0.07000925
0.24235316,0.3195115,0.14910203,0.053653926,0.1411121,0.09426727
0.24606712,0.34321097,0.1594517,0.035202026,0.12550287,0.09056531
0.31804544,0.2243644,0.14539662,0.049204484,0.157801,0.10518807
0.357417,0.36503908,0.12189074,0.026068415,0.06013108,0.069453724
0.28619644,0.28737646,0.17513676,0.043938637,0.10552625,0.10182544
0.37710047,0.3272498,0.13578272,0.024242295,0.06050571,0.07511899
0.353875,0.3400625,0.14292449,0.025098909,0.059915982,0.07812309
0.3854351,0.3572064,0.14947827,0.017405,0.04080018,0.049675055
0.33991858,0.37816978,0.1351807,0.023895457,0.05373229,0.06910319
0.34014118,0.375621,0.1449501,0.02101404,0.051809035,0.06646462
0.4110206,0.36400107,0.11777531,0.017171297,0.041569393,0.04846233
0.39411968,0.36981273,0.12671436,0.018066978,0.042247415,0.04903885
0.3924194,0.35908702,0.12940931,0.02039607,0.0453974,0.05329079
0.4015196,0.36471295,0.11974232,0.019045204,0.045386877,0.049593087
0.37857145,0.37136778,0.13307633,0.019327842,0.044554524,0.05310206
0.38010132,0.3793671,0.1236905,0.019675521,0.046406325,0.050759252
0.3384729,0.40279493,0.1390829,0.019863004,0.0457924,0.053993903
0.4026286,0.36375996,0.11760777,0.019387852,0.045033805,0.05158201
0.38864797,0.3776005,0.11982856,0.019054698,0.044755213,0.05011309
0.30660623,0.39143142,0.13860722,0.02582479,0.06091413,0.07661619
0.36851758,0.39111143,0.12302718,0.020044683,0.044254497,0.05304465
0.3956453,0.35766605,0.11807268,0.022662308,0.04994736,0.05600632
0.26950675,0.29985696,0.18772256,0.040553007,0.08989445,0.1124663
0.3394006,0.2345173,0.25554353,0.02873781,0.059573665,0.08222715
0.3849753,0.28272396,0.17390114,0.02746101,0.059285976,0.07165255
0.42315468,0.2427431,0.15313607,0.031776022,0.0691075,0.08008265
0.3917406,0.23392564,0.18586703,0.034139603,0.06973847,0.08458864
0.43350694,0.2485873,0.16163382,0.028708152,0.055984415,0.07157929
0.4303815,0.23357567,0.14722683,0.037158616,0.07167639,0.079980955
0.42694113,0.22305502,0.15548004,0.035975445,0.06836078,0.090187594
0.40364158,0.21989681,0.2066099,0.02899664,0.055055384,0.08579971
0.32926732,0.21059719,0.22233006,0.0483322,0.08140296,0.108070284
0.41170534,0.3528227,0.1226113,0.016836084,0.0436049,0.05241967
0.3085196,0.40766755,0.12792596,0.023945771,0.06855242,0.06338869
0.43985504,0.23305213,0.1714248,0.026727645,0.05431176,0.07462861
0.341312,0.3947132,0.15294272,0.017998286,0.03971909,0.053314775
0.24182548,0.34096944,0.24101195,0.031701893,0.063251294,0.08123992
0.28881168,0.32056165,0.19135733,0.035048757,0.06956288,0.0946577
0.3459887,0.4823094,0.10873565,0.010061585,0.02244959,0.0304551
0.21974534,0.35530585,0.16929118,0.055037953,0.121621914,0.0789977
0.2772613,0.23687167,0.3385044,0.02466289,0.049760338,0.07293943
0.3441541,0.38570967,0.16508242,0.01767578,0.035711944,0.051666114
0.37318233,0.39799348,0.14303106,0.013954145,0.029362837,0.04247613
0.4140035,0.35478812,0.14443536,0.013963383,0.029695597,0.04311403
0.43513256,0.24249384,0.17122191,0.024149675,0.052053075,0.07494895
0.33552408,0.4296969,0.14578767,0.014847277,0.030833667,0.043310378
0.3084043,0.5041517,0.12326068,0.009425396,0.0224385,0.03231941
0.38997644,0.458232,0.08266094,0.009721356,0.024559751,0.03484957
0.30049518,0.32966673,0.17192298,0.03341206,0.08650601,0.07799712
0.44686323,0.23579192,0.16254163,0.024899032,0.05441264,0.07549153
0.41517198,0.35467303,0.13160275,0.016325457,0.036829207,0.045397613
0.4269658,0.28014576,0.1680491,0.020416725,0.045886904,0.058535717
