0.24930577,0.24874038,0.2505974,0.25135654
0.24974772,0.24885646,0.25025338,0.2511425
0.24898562,0.25096723,0.2492004,0.25084674
0.24967328,0.24873018,0.25115636,0.2504402
0.24891877,0.25032958,0.24989167,0.25085998
0.24989478,0.2487669,0.25073925,0.25059903
0.24885589,0.25036356,0.24970083,0.25107977
0.2507256,0.24947202,0.24736896,0.25243342
0.24853781,0.24955733,0.24910559,0.25279927
0.25066745,0.24832192,0.24844104,0.2525696
0.2505358,0.25158152,0.24611682,0.2517659
0.25120205,0.24607733,0.2497271,0.25299352
0.251873,0.24922433,0.2467414,0.25216132
0.25084668,0.248872,0.24828352,0.25199783
0.2501451,0.2521263,0.24552692,0.25220174
0.2508287,0.250033,0.24793775,0.2512006
0.25204355,0.24970143,0.24860987,0.24964516
0.24783343,0.25104386,0.24777602,0.2533467
0.24780712,0.25062832,0.24788524,0.25367934
0.2503743,0.24866864,0.24799128,0.25296575
0.25064713,0.24493092,0.24709001,0.25733194
0.24984768,0.2465453,0.2509982,0.25260884
0.24564867,0.2496445,0.2513025,0.25340432
0.25282133,0.24926674,0.24692747,0.2509845
0.24871379,0.24941374,0.24715234,0.2547201
0.24921106,0.2492002,0.24788368,0.25370508
0.24972782,0.25142357,0.2469301,0.25191852
0.24862845,0.25066274,0.24770626,0.25300252
0.24642357,0.24993402,0.2495943,0.25404805
0.24892983,0.24831054,0.24935248,0.25340712
0.24873981,0.25036207,0.2482902,0.25260797
0.2513544,0.24892907,0.24669003,0.25302652
0.25020003,0.24950255,0.2478887,0.2524087
0.24892926,0.2507499,0.2472896,0.25303122
0.25036496,0.24985468,0.24692102,0.25285932
0.25117445,0.2481915,0.24725571,0.25337833
0.25056833,0.24892515,0.24769925,0.25280726
0.2499234,0.24893454,0.24772714,0.25341493
0.25018346,0.24883339,0.24505189,0.25593126
0.24918675,0.24931793,0.24692471,0.2545706
0.25023594,0.24900775,0.24586472,0.2548916
0.24874766,0.24970017,0.24596103,0.25559115
0.24919088,0.24873647,0.2478101,0.25426254
0.25005364,0.24929044,0.2474964,0.25315952
0.24995172,0.24826767,0.24665524,0.2551254
0.25033182,0.24969327,0.24678536,0.25318956
0.24979317,0.24878348,0.24735223,0.2540711
0.24991745,0.25006017,0.24634941,0.25367296
0.25041845,0.24903736,0.24566932,0.25487486
0.25043228,0.2486774,0.24591894,0.25497139
0.2509557,0.25007072,0.24661756,0.25235608
0.25275943,0.24821118,0.24901134,0.25001806
0.2505641,0.24885923,0.2515475,0.24902917
0.2508297,0.25003082,0.25018546,0.248954
0.25107726,0.24857135,0.25140467,0.24894673
0.25079966,0.24849775,0.25109643,0.24960616
0.25186247,0.2482276,0.24975282,0.25015712
0.25160325,0.24827155,0.25002697,0.25009823
0.2524672,0.24997276,0.24866807,0.24889201
0.2512478,0.25023142,0.24830653,0.25021428
0.24902438,0.24958105,0.250031,0.25136358
0.24984646,0.24844393,0.2504267,0.2512829
0.2524601,0.24868542,0.24971238,0.24914211
0.24883316,0.2491874,0.25128865,0.25069085
0.2502566,0.24997872,0.24947387,0.2502908
0.24857685,0.25000098,0.25190315,0.24951898
0.24887739,0.24408567,0.2539687,0.25306827
0.24854128,0.24707751,0.25152254,0.25285867
0.25031778,0.24812938,0.25267437,0.24887843
0.25284415,0.24857487,0.2504808,0.2481002
0.25141597,0.24860643,0.25186336,0.24811423
0.25212932,0.25050858,0.2504796,0.24688248
0.25080922,0.25068346,0.25064346,0.24786386
0.25350246,0.24703498,0.25173873,0.24772383
0.2504881,0.2463349,0.25121945,0.2519576
0.25233856,0.24611506,0.24897742,0.2525689
0.24864623,0.25056264,0.25088775,0.24990337
0.251581,0.24935757,0.2505426,0.24851885
0.24920446,0.24851112,0.252387,0.24989742
0.24969827,0.24803008,0.25230467,0.24996701
0.25164175,0.244675,0.24997121,0.25371206
0.25122163,0.24815363,0.2507632,0.24986151
0.25184116,0.24972479,0.24863532,0.24979879
0.2517962,0.24998032,0.24844345,0.24978004
0.25123185,0.25060332,0.2484504,0.24971451
0.2525194,0.2491498,0.24807815,0.25025263
0.25246665,0.24970517,0.24846452,0.24936366
0.25395587,0.24806868,0.24846394,0.24951153
0.25285554,0.24947587,0.2483475,0.24932107
0.25444752,0.24790867,0.24694236,0.2507015
0.2529006,0.24925222,0.24892534,0.24892186
0.2543148,0.24818248,0.24767707,0.24982564
0.25338662,0.24998736,0.247663,0.24896298
0.2549559,0.24770848,0.24744852,0.24988714
0.25416672,0.24780162,0.24833195,0.24969968
0.25307977,0.24734044,0.24868292,0.2508968
0.25502747,0.24897534,0.24711622,0.24888092
0.25333974,0.24737626,0.24803826,0.25124574
0.25339204,0.25088668,0.24685298,0.24886832
0.2534534,0.24833614,0.2486805,0.24952996
0.25698528,0.24703887,0.24763332,0.24834253
0.25498882,0.24935178,0.24700572,0.2486537
0.24977744,0.2516344,0.24813294,0.25045523
0.25202516,0.24769068,0.2499119,0.25037223
0.25277293,0.246561,0.25160992,0.24905615
0.25262067,0.25017583,0.248788,0.24841546
0.25325048,0.25011134,0.24822505,0.24841312
0.25495932,0.24598981,0.24863763,0.2504132
0.25314754,0.24972166,0.24785784,0.24927294
0.2507444,0.24832268,0.25090292,0.25002998
0.25561163,0.24422936,0.25265315,0.24750584
0.25245777,0.24774978,0.2495366,0.25025585
0.25325513,0.246439,0.24977398,0.25053188
0.2540166,0.24581619,0.2483966,0.2517706
0.25244567,0.24792556,0.24955799,0.2500708
0.25351974,0.24726109,0.24888502,0.25033414
0.25276172,0.24810264,0.24818769,0.25094792
0.2546039,0.24762863,0.24761596,0.25015154
0.25381348,0.24616446,0.24994527,0.2500768
0.25238147,0.2478844,0.24924551,0.2504886
0.25349736,0.2488414,0.2499239,0.24773732
0.2563187,0.24721642,0.24841337,0.24805148
0.25211397,0.24718477,0.2523335,0.24836779
0.25376958,0.24545304,0.25140807,0.24936934
0.25046498,0.24726164,0.2522423,0.25003108
0.25110212,0.2509091,0.24963224,0.24835654
0.25067893,0.2505807,0.2501213,0.24861908
0.25204778,0.25062382,0.24905708,0.24827133
0.2519893,0.2509917,0.24909365,0.2479254
0.25231534,0.24922734,0.24998069,0.2484767
0.2526509,0.24963735,0.24931656,0.2483952
0.25335288,0.2495551,0.24905756,0.24803452
0.2510247,0.25087523,0.25019032,0.24790972
0.2526458,0.24797328,0.25211918,0.24726175
0.25016722,0.2496642,0.25152472,0.24864385
0.25177255,0.24893685,0.24948063,0.24980998
0.25092876,0.25040033,0.24986216,0.2488087
0.25161144,0.2495103,0.25036997,0.24850827
0.252801,0.24944288,0.24879333,0.2489627
0.25113192,0.24859339,0.2504382,0.24983655
0.250552,0.24976629,0.24988666,0.24979505
0.25176945,0.24780348,0.25012648,0.2503006
0.25094357,0.2492829,0.25159732,0.24817616
0.25116584,0.24876611,0.2500063,0.25006178
0.25048065,0.24873628,0.25011033,0.2506727
0.2498376,0.25135788,0.2506873,0.24811721
0.25248492,0.25014946,0.24911445,0.24825114
0.2526272,0.24747947,0.25018317,0.24971025
0.2521123,0.24949384,0.2497769,0.24861698
0.25007766,0.24894385,0.25063336,0.2503451
0.25052172,0.24884105,0.24982901,0.2508082
0.25040424,0.24987295,0.25048164,0.24924123
0.25020313,0.25017193,0.2508405,0.24878438
0.25196162,0.24782334,0.25086907,0.24934597
0.25205415,0.24519557,0.25327912,0.24947116
0.25159627,0.24838822,0.25143406,0.24858148
0.25169522,0.24633004,0.25237375,0.24960104
0.2523397,0.24895024,0.2506257,0.24808438
0.24957165,0.251393,0.25169417,0.2473412
0.25283387,0.24327871,0.2552641,0.24862333
0.25046697,0.24991688,0.25064376,0.24897237
0.25063428,0.24890137,0.24923113,0.25123325
0.2531435,0.24982804,0.24829966,0.24872878
0.2509853,0.24705012,0.25184724,0.25011733
0.25037643,0.24841169,0.25078452,0.2504273
0.25143507,0.25023866,0.2505406,0.24778569
0.25382337,0.24460104,0.25241545,0.24916013
0.24983382,0.2488409,0.25038207,0.25094315
0.2517757,0.24919729,0.2506731,0.24835387
0.25247103,0.24916135,0.2504064,0.24796127
0.25180945,0.24669461,0.25060502,0.25089094
0.25054,0.2507905,0.25101763,0.24765185
0.25401786,0.24743395,0.25019345,0.24835467
0.25200284,0.24909952,0.25071415,0.24818355
0.24990724,0.24901098,0.25149128,0.24959049
0.25201994,0.2485642,0.25054413,0.24887177
0.25147292,0.24995047,0.24998638,0.24859023
0.25240177,0.24913636,0.24933177,0.24913013
0.25260162,0.24819426,0.25075036,0.24845375
0.25183147,0.24989948,0.2507445,0.24752453
0.2496482,0.24700242,0.25191358,0.2514358
0.25104854,0.24640168,0.25264135,0.24990843
0.25054768,0.24641168,0.2531971,0.24984348
0.25090277,0.2463901,0.25177288,0.25093424
0.24916284,0.24988961,0.25251675,0.24843079
0.25107443,0.2467018,0.25362894,0.2485948
0.2506229,0.24763656,0.25348333,0.24825722
0.25108626,0.25025946,0.2500345,0.24861981
0.25127146,0.25028217,0.24977759,0.2486688
0.2481476,0.25044838,0.251225,0.25017902
0.24984114,0.25062823,0.24963146,0.24989924
0.25203723,0.25106972,0.24894726,0.24794574
0.25190592,0.24657781,0.24981172,0.25170454
0.2544979,0.24439003,0.24946326,0.25164887
0.25157934,0.2486106,0.24957398,0.25023615
0.25226858,0.24647915,0.24946752,0.2517848
0.25035816,0.24962614,0.24921528,0.25080043
0.2518457,0.24734594,0.24976127,0.25104713
0.2509202,0.2488525,0.24941221,0.25081512
0.25173342,0.24973407,0.24887344,0.24965902
0.25133884,0.2467875,0.2505405,0.2513332
0.25213242,0.24688727,0.24986239,0.25111791
0.25283328,0.2459295,0.2528392,0.24839799
0.2502549,0.24797015,0.25233397,0.249441
0.25244576,0.24586448,0.25203574,0.249654
0.25346377,0.24718581,0.25244316,0.24690725
0.25118542,0.24867347,0.24963999,0.25050113
0.2507311,0.24986781,0.2512999,0.2481012
0.2524136,0.2488934,0.25022948,0.24846353
0.25037193,0.24911281,0.2496034,0.25091186
0.25087956,0.24765384,0.25072294,0.25074366
0.24945815,0.24906652,0.25099376,0.25048158
0.2517585,0.24945752,0.24878147,0.2500025
0.2508884,0.24607942,0.25295576,0.2500764
0.2502026,0.24911857,0.2520982,0.24858062
0.254591,0.24632628,0.25366974,0.24541298
0.2535717,0.24807581,0.25382966,0.24452284
0.25214058,0.24595957,0.25434306,0.24755682
0.25513938,0.24449901,0.2529186,0.247443
0.2506193,0.2428336,0.2557651,0.250782
0.24978055,0.24640466,0.2557884,0.24802639
0.24963741,0.24685194,0.2535106,0.2500001
0.25151908,0.2458753,0.2568875,0.24571814
0.2540389,0.24291812,0.2554753,0.24756771
0.25224394,0.24664043,0.25494984,0.24616577
0.25232744,0.24384062,0.25599343,0.24783853
0.24829113,0.25207314,0.25127688,0.2483588
0.25035352,0.24889842,0.2508013,0.24994677
0.24955966,0.25096896,0.2502826,0.24918884
0.24951127,0.24865274,0.25296998,0.248866
0.25094593,0.24571514,0.25470787,0.24863105
0.2500668,0.24833488,0.25090668,0.25069162
0.24836196,0.2491383,0.25016946,0.25233027
0.25080922,0.24776119,0.24937667,0.2520529
0.25048384,0.24741215,0.24759382,0.25451025
0.2485574,0.24843033,0.25063795,0.25237438
0.25120574,0.2463319,0.24970503,0.2527573
0.25067943,0.24563572,0.25139502,0.25228983
0.24978785,0.24839571,0.24902697,0.25278947
0.25131908,0.24792854,0.24899307,0.2517593
0.24858816,0.24906634,0.25045198,0.25189352
0.24988669,0.2468733,0.25087893,0.25236106
0.24908349,0.24519321,0.25310576,0.2526175
0.24983604,0.24636142,0.25159785,0.25220466
0.25416175,0.24675083,0.24983913,0.24924827
0.24909154,0.24740711,0.2508612,0.25264013
0.25273532,0.24739511,0.24835975,0.25150982
0.25131726,0.24630088,0.2517845,0.25059736
0.25058374,0.24683806,0.25366896,0.2489092
0.25094968,0.24701217,0.25031275,0.25172544
0.25068384,0.24582407,0.25216126,0.25133085
0.25089967,0.24727008,0.2488295,0.25300077
0.25164807,0.24908523,0.24784994,0.25141677
0.25003046,0.2465438,0.25069502,0.25273067
0.25039542,0.24758992,0.249261,0.25275365
0.24737272,0.24641865,0.25342152,0.2527871
0.25302753,0.24850108,0.24816899,0.2503024
0.24896352,0.24687201,0.25093934,0.25322512
0.24979481,0.2493242,0.25014836,0.25073266
0.2509148,0.2468499,0.25036702,0.25186828
0.24912725,0.25096154,0.250483,0.24942823
0.25223747,0.24686907,0.24915037,0.25174308
0.25045535,0.2470156,0.24990629,0.25262272
0.25152758,0.24702096,0.25014696,0.25130454
0.25077337,0.2466203,0.24906255,0.2535438
0.24885386,0.2486582,0.24951209,0.2529758
0.24910983,0.24820882,0.24986386,0.2528174
0.2493143,0.24753541,0.2518836,0.25126672
0.24954276,0.24830543,0.2491098,0.253042
0.24992168,0.2508288,0.24840245,0.250847
0.2508275,0.2481191,0.24910685,0.2519466
0.24937215,0.24739109,0.2508487,0.25238806
0.24945825,0.24746595,0.25038952,0.25268623
0.25049895,0.24834815,0.24960282,0.25155008
0.24967974,0.24693033,0.25020227,0.25318766
0.24982479,0.24709538,0.25081724,0.2522626
0.24939461,0.24869618,0.25006902,0.25184017
0.24992979,0.24773125,0.2509296,0.2514094
0.24974564,0.2481121,0.24983771,0.25230455
0.24900204,0.24762246,0.2510559,0.25231957
0.24852544,0.24897979,0.24938995,0.2531048
0.25103262,0.24672648,0.24999072,0.2522502
0.24959964,0.24835818,0.25041494,0.25162724
0.24965459,0.24872082,0.25072613,0.25089845
0.24939533,0.24801823,0.25075135,0.25183514
0.2513874,0.24846037,0.24940845,0.25074378
0.24872673,0.24712878,0.25134504,0.25279948
0.25244594,0.24804157,0.2480116,0.2515009
0.25038022,0.24745011,0.24914,0.25302967
0.2508509,0.24909608,0.2491548,0.2508982
0.24956572,0.24951275,0.24988574,0.25103578
0.2506597,0.2481801,0.25013494,0.2510252
0.25147483,0.24944213,0.24699964,0.25208342
0.2505147,0.24840775,0.2507043,0.25037327
0.25147024,0.24724168,0.24959095,0.25169715
0.25020766,0.24957815,0.2485572,0.25165695
0.25215915,0.24829043,0.24867515,0.25087526
0.24845225,0.24826567,0.2517131,0.251569
0.25032955,0.2495847,0.24841128,0.2516745
0.25026017,0.24746735,0.2501236,0.25214893
0.249555,0.2488218,0.24882394,0.25279924
0.25094,0.24822149,0.24961182,0.25122672
0.25110608,0.2494876,0.24796394,0.25144237
0.24935299,0.24871875,0.24938889,0.25253943
0.24996555,0.24783216,0.24981053,0.25239176
0.2509805,0.24639161,0.25072956,0.25189835
0.24878693,0.24381472,0.25259617,0.2548022
0.25038472,0.2468334,0.25183994,0.2509419
0.25254342,0.24641815,0.25036466,0.25067377
0.25017896,0.24791454,0.24935322,0.25255328
0.25106642,0.24778545,0.24998514,0.25116298
0.25065055,0.2446103,0.25234514,0.252394
0.25036845,0.24536878,0.25199124,0.25227153
0.25115246,0.24594116,0.25011835,0.25278807
0.25088483,0.24574316,0.24966882,0.2537032
0.2497258,0.2453619,0.25413245,0.25077984
0.24728404,0.2449928,0.25651237,0.25121078
0.24839608,0.24776669,0.25192732,0.25190994
0.24858534,0.24789834,0.2521719,0.25134438
0.25096413,0.24569006,0.25245935,0.25088644
0.24887604,0.2492402,0.25156876,0.250315
0.24922928,0.24627744,0.25227463,0.25221866
0.24835655,0.24320005,0.25497258,0.2534708
0.24817562,0.24432535,0.25342628,0.25407276
0.25090516,0.24385707,0.25230783,0.2529299
0.24867423,0.24644205,0.25224292,0.25264078
0.24863173,0.24430174,0.253758,0.25330853
0.25039214,0.24532992,0.25187945,0.2523985
0.24940996,0.24370606,0.25332332,0.25356066
0.25163406,0.24463163,0.2516828,0.25205153
0.24955559,0.24472058,0.2530477,0.25267613
0.25205472,0.24680981,0.24861327,0.25252217
0.24984233,0.24726033,0.2521018,0.2507955
0.2507915,0.24542391,0.2517239,0.2520607
0.24903831,0.24880214,0.24924342,0.2529162
0.2502098,0.2469846,0.25086683,0.25193873
0.24962452,0.24682793,0.25110182,0.25244576
0.24864216,0.24858978,0.2516803,0.25108778
0.24852213,0.24880087,0.2517283,0.25094867
0.24917932,0.24838284,0.2506817,0.25175613
0.24807374,0.24684247,0.25356966,0.25151408
0.24857797,0.24907021,0.25111297,0.2512389
0.2512604,0.24615553,0.2513033,0.25128078
0.2499272,0.24850518,0.25183228,0.24973539
0.25025678,0.2467694,0.25219312,0.25078067
0.24774303,0.24933067,0.25098315,0.2519431
0.2512108,0.24735697,0.2517059,0.24972633
0.25123042,0.24911074,0.24998134,0.2496775
0.24891138,0.24930927,0.25195307,0.24982628
0.24940704,0.24928078,0.25160837,0.2497038
0.25096336,0.24670558,0.24978983,0.25254118
0.2501895,0.2484344,0.2501112,0.25126487
0.25111973,0.2459353,0.2508505,0.2520945
0.25018263,0.24612078,0.25412723,0.2495694
0.25108796,0.24514866,0.25188315,0.25188023
0.25257695,0.24471767,0.25103518,0.2516702
0.24887672,0.24563871,0.25318176,0.2523028
0.25076163,0.24898435,0.24856266,0.25169134
0.25045943,0.24968418,0.24968354,0.25017285
0.25157517,0.24709287,0.24721053,0.25412142
0.24856412,0.24774437,0.2518682,0.25182334
0.25054643,0.25016603,0.24913727,0.25015026
0.2504448,0.24781945,0.25094065,0.25079513
0.2518556,0.24687862,0.24954908,0.2517167
0.24902086,0.24800567,0.25185227,0.25112116
0.24903017,0.25037596,0.2497297,0.25086415
0.25161055,0.2476591,0.24949446,0.2512359
0.24922626,0.24972458,0.24967521,0.251374
0.24911375,0.25007617,0.25004736,0.25076273
0.2491771,0.24812603,0.25183693,0.25085998
0.24995023,0.24888292,0.24936032,0.25180653
0.2502358,0.24457246,0.251508,0.25368372
0.25029942,0.24724701,0.24992016,0.25253347
0.25020358,0.24735624,0.25061023,0.25182995
0.24884653,0.24743584,0.2513572,0.25236046
0.24904278,0.24680927,0.25308377,0.25106418
0.2485352,0.24582309,0.25420523,0.25143647
0.24895169,0.24833778,0.25257903,0.25013155
0.25179362,0.24755767,0.25100455,0.24964413
0.24983071,0.24887441,0.2498626,0.2514323
0.24894932,0.24818729,0.250548,0.2523154
0.25174928,0.24693319,0.24891719,0.25240034
0.25009245,0.2457317,0.2538851,0.25029075
0.24949421,0.25019857,0.24984467,0.25046262
0.24957697,0.2486417,0.25070068,0.2510806
0.24937992,0.24919121,0.24994749,0.25148138
0.25039035,0.2487171,0.25071123,0.25018132
0.24899007,0.24961352,0.24946117,0.25193524
0.2489023,0.24905854,0.24975342,0.25228572
0.2520932,0.24801667,0.24852394,0.25136617
0.25080884,0.24687149,0.25093704,0.25138265
0.24969368,0.2488563,0.24867643,0.25277358
0.2484484,0.24730776,0.25356144,0.2506824
0.24969763,0.24703746,0.25234646,0.25091845
0.25124076,0.24802476,0.24983366,0.25090078
0.2501871,0.24842446,0.24874455,0.25264382
0.25212243,0.24841116,0.2489379,0.25052845
0.25121024,0.24998137,0.24762042,0.25118798
0.25324678,0.24994606,0.24739602,0.24941112
0.25129905,0.25268924,0.24580032,0.25021136
0.2509496,0.252528,0.24562237,0.25090006
0.25023478,0.24987221,0.2474428,0.25245023
0.2516286,0.2500046,0.24671032,0.25165647
0.2511409,0.25135708,0.24746145,0.25004062
0.24963218,0.25019765,0.24719954,0.2529706
0.25207534,0.2496078,0.24764124,0.25067562
0.2508566,0.24903932,0.24618587,0.25391823
0.2510032,0.24982923,0.24605176,0.25311583
0.2514832,0.24986452,0.2465751,0.25207722
0.2525534,0.24961147,0.24711859,0.25071657
0.25114375,0.25018916,0.24743544,0.25123167
0.25099894,0.25078535,0.24795848,0.25025722
0.25000015,0.2487478,0.24711385,0.25413817
0.2510793,0.25115544,0.24629767,0.2514676
0.25025612,0.25122166,0.24711,0.2514122
0.24857575,0.2520684,0.2468044,0.25255144
0.25156555,0.2522428,0.24482073,0.25137094
0.25173274,0.24889398,0.2474534,0.2519199
0.25002435,0.25185618,0.24710518,0.2510143
0.2516507,0.25035474,0.24695052,0.25104403
0.24989259,0.2516951,0.24773818,0.2506741
0.24897419,0.25297445,0.24606085,0.25199053
0.25059158,0.25080335,0.24692403,0.25168103
0.25079793,0.25162613,0.24709496,0.250481
0.24699649,0.25238398,0.2493052,0.2513143
0.24990913,0.2506739,0.24950507,0.24991193
0.24899527,0.24904963,0.2504753,0.2514798
0.2533648,0.2520966,0.24777454,0.2467641
0.25186184,0.24564351,0.2505667,0.25192794
0.2538523,0.24632701,0.24938725,0.25043344
0.2497389,0.24986634,0.2500218,0.25037295
0.25050125,0.24841675,0.24887553,0.25220644
0.24795069,0.2493374,0.25096256,0.2517493
0.25185564,0.24997246,0.24913652,0.24903536
0.24854068,0.2497244,0.25066543,0.2510695
0.25114354,0.24860929,0.25115672,0.24909042
0.24958794,0.25201434,0.24745212,0.25094554
0.2512584,0.24987991,0.24628133,0.25258034
