0.22685918,0.23531856,0.28619614,0.2516261
0.20046306,0.29944262,0.29816532,0.201929
0.1647314,0.29545474,0.298444,0.24136983
0.1932676,0.23655732,0.3935845,0.1765906
0.11478031,0.2209247,0.4907503,0.1735447
0.18099658,0.22863056,0.40295136,0.18742152
0.168623,0.3078712,0.26448867,0.2590171
0.24020226,0.24555282,0.24362631,0.27061862
0.2228461,0.28596506,0.19587237,0.29531652
0.22957824,0.28712797,0.21117133,0.2721225
0.25639486,0.27727035,0.20034744,0.2659874
0.24663723,0.30552343,0.2796879,0.1681514
0.25301924,0.28696275,0.19399297,0.266025
0.2622435,0.29125196,0.22107443,0.22543007
0.25297433,0.33242756,0.15612602,0.25847214
0.25038338,0.27034742,0.15966725,0.31960198
0.24933703,0.2564176,0.21158533,0.28266004
0.24284412,0.2583331,0.20944457,0.28937823
0.24500336,0.25935146,0.23210573,0.26353943
0.26784503,0.28678703,0.23139322,0.21397471
0.23344444,0.16759096,0.38089857,0.21806604
0.27332115,0.32078168,0.20921439,0.19668277
0.26967114,0.26174882,0.26234168,0.20623839
0.2524782,0.21874127,0.25350586,0.27527466
0.30268386,0.24286336,0.26397324,0.19047958
0.2827078,0.24519664,0.22976092,0.24233463
0.24130777,0.33295876,0.17287105,0.2528624
0.2541046,0.25225985,0.19617753,0.297458
0.29872733,0.25921607,0.17453723,0.26751938
0.24334891,0.26739824,0.28102368,0.20822915
0.25796837,0.25309777,0.25100338,0.23793049
0.18872812,0.28384733,0.24877523,0.27864933
0.27321872,0.20312062,0.2632901,0.26037055
0.2561388,0.22388688,0.22464126,0.29533303
0.28375864,0.20114155,0.22552235,0.28957748
0.24416652,0.16000378,0.28034467,0.31548506
0.271681,0.25786117,0.20218393,0.26827392
0.24044496,0.24746758,0.22148359,0.29060388
0.20217879,0.21014531,0.2743744,0.31330153
0.25886595,0.21340035,0.21285173,0.31488198
0.20767896,0.1872805,0.31892455,0.2861159
0.23858799,0.17220253,0.2718224,0.3173871
0.22539638,0.17461205,0.3070323,0.29295927
0.26177493,0.20974484,0.25896925,0.26951098
0.23912485,0.19102967,0.2864437,0.28340176
0.29892546,0.2096802,0.20603582,0.28535855
0.2530556,0.22452632,0.22280443,0.29961368
0.27093515,0.20482513,0.22589979,0.2983399
0.2562965,0.17173874,0.29359666,0.27836815
0.22386265,0.15866947,0.3468499,0.270618
0.2574243,0.2643186,0.22077732,0.2574798
0.21200573,0.27574208,0.22510353,0.28714868
0.18812275,0.27058262,0.21299437,0.3283003
0.19709879,0.30374607,0.21145928,0.2876959
0.20716363,0.25129205,0.19765122,0.34389308
0.19552854,0.27936932,0.19390178,0.3312004
0.20118809,0.2778502,0.18278383,0.33817792
0.20149685,0.30418658,0.1892031,0.3051135
0.20241961,0.23814723,0.2536543,0.30577886
0.20345663,0.29431623,0.18231854,0.3199087
0.16401951,0.30450726,0.29620382,0.23526946
0.19292516,0.23944834,0.33478397,0.23284253
0.18876398,0.25183874,0.2234197,0.3359776
0.18509136,0.227054,0.31293443,0.2749202
0.18549323,0.20849892,0.34896195,0.25704584
0.18211818,0.22692887,0.33243635,0.25851655
0.12344284,0.16594067,0.4164821,0.2941344
0.18931821,0.15804125,0.35067162,0.30196884
0.13489726,0.19268022,0.17810588,0.4943166
0.17203501,0.18547782,0.25501293,0.38747424
0.14252232,0.21073766,0.3265517,0.3201883
0.18912582,0.22128288,0.24721725,0.34237406
0.2193865,0.23618132,0.19523826,0.3491939
0.13511544,0.21975479,0.3530977,0.29203203
0.17432585,0.18970628,0.3661434,0.26982448
0.1977039,0.3227771,0.2735096,0.20600943
0.20831063,0.2964756,0.22478041,0.27043337
0.18068781,0.2615632,0.2064905,0.3512585
0.15187809,0.24334593,0.21851182,0.3862642
0.1783961,0.25206837,0.2980734,0.27146214
0.16496165,0.16831224,0.38767752,0.2790486
0.19969675,0.26890537,0.20275566,0.32864222
0.19970952,0.2941052,0.25533897,0.25084636
0.23340708,0.28633553,0.21947262,0.26078475
0.21562725,0.31372654,0.19546925,0.27517694
0.21916227,0.31449354,0.23992278,0.22642137
0.21620956,0.33278242,0.21438795,0.23662011
0.2288941,0.27219525,0.24425092,0.25465962
0.22632608,0.27353355,0.21688776,0.2832526
0.19139461,0.3505679,0.22674301,0.23129441
0.22354257,0.27617997,0.23280567,0.26747182
0.21770446,0.2914842,0.25853002,0.23228128
0.22493924,0.263431,0.2496044,0.2620253
0.23660171,0.28587422,0.25566924,0.22185482
0.23166358,0.29618132,0.23340204,0.23875302
0.2043905,0.34880137,0.22372706,0.22308108
0.2568044,0.26848808,0.22873306,0.24597433
0.19672725,0.28782228,0.26943457,0.24601588
0.2588601,0.2650559,0.22150214,0.25458184
0.20695272,0.32852817,0.23674616,0.22777294
0.16582611,0.26495117,0.2968616,0.27236113
0.24276155,0.31131196,0.20741537,0.2385112
0.217722,0.28719044,0.2601818,0.23490575
0.20331152,0.3591222,0.21376586,0.22380051
0.18062922,0.32579234,0.28378847,0.20978993
0.20435849,0.27619684,0.27741146,0.2420332
0.25783366,0.2712097,0.24470659,0.22625007
0.14071417,0.22347347,0.3907352,0.24507713
0.19287194,0.3033061,0.2313912,0.27243075
0.19797581,0.296458,0.30124348,0.20432273
0.12198725,0.32815245,0.3593397,0.19052058
0.18369092,0.32708672,0.24346507,0.24575733
0.17813839,0.30857596,0.2834563,0.22982939
0.18906301,0.30048957,0.2962115,0.21423598
0.19557425,0.2718999,0.2904318,0.24209397
0.19908898,0.30887875,0.2510806,0.24095169
0.20729521,0.30819887,0.23374973,0.25075623
0.20908733,0.22724131,0.30376783,0.25990355
0.20420805,0.330816,0.2442824,0.22069357
0.22549985,0.30230057,0.22471541,0.24748424
0.19747524,0.2385809,0.30621603,0.2577278
0.2085828,0.23475339,0.3071028,0.24956101
0.17157355,0.3149914,0.19383766,0.31959736
0.2028378,0.3339604,0.22226,0.24094176
0.21859097,0.35118407,0.21311647,0.21710846
0.2411797,0.31917977,0.20754206,0.23209845
0.25472093,0.3232277,0.20122549,0.22082588
0.2504997,0.2971602,0.21431623,0.23802388
0.23979068,0.2998041,0.20893541,0.2514698
0.25192416,0.31422886,0.1875866,0.24626039
0.22944987,0.33394152,0.19802347,0.23858516
0.26722577,0.29502094,0.1955777,0.2421756
0.23580953,0.3070215,0.20942307,0.24774584
0.23543654,0.2908609,0.19963737,0.27406523
0.2188946,0.32912958,0.18582314,0.26615265
0.2431691,0.31980923,0.18874411,0.24827757
0.25522715,0.30216545,0.19465739,0.24795005
0.23654127,0.3141245,0.20462668,0.24470754
0.25533602,0.30806348,0.19616604,0.24043447
0.261129,0.3136245,0.1822016,0.24304491
0.23883772,0.30222148,0.20563328,0.2533075
0.24916905,0.2987182,0.21359253,0.23852023
0.22707558,0.32056823,0.21362689,0.2387293
0.2241278,0.33742818,0.21393839,0.22450563
0.20963173,0.3531109,0.20801213,0.22924519
0.19568339,0.30233276,0.21915433,0.2828295
0.25073913,0.30406088,0.21356852,0.2316314
0.21199557,0.33766392,0.20299247,0.24734804
0.22754987,0.32156146,0.20348458,0.24740407
0.21470939,0.32997108,0.2004637,0.25485587
0.2205526,0.32988942,0.21131545,0.23824257
0.22468998,0.319987,0.2002023,0.25512075
0.18524988,0.2955973,0.20360467,0.31554815
0.19377568,0.221603,0.30244952,0.28217176
0.22245207,0.32236102,0.20039138,0.25479552
0.27136856,0.26903567,0.22483358,0.23476219
0.22846134,0.28701997,0.24030541,0.24421328
0.24859457,0.26099643,0.20726198,0.283147
0.21928644,0.26639238,0.26043516,0.25388604
0.23232493,0.27457246,0.27846166,0.21464092
0.19313486,0.27265793,0.24084269,0.29336452
0.22935829,0.30822057,0.21041685,0.25200436
0.22030917,0.32882884,0.22368495,0.22717704
0.21295011,0.34850508,0.1956729,0.24287198
0.23091277,0.34167892,0.1876478,0.23976044
0.2281396,0.2677726,0.22680676,0.27728105
0.19666189,0.33901963,0.2522543,0.21206416
0.23023033,0.2863801,0.21307316,0.2703164
0.23088203,0.3382433,0.20967163,0.2212031
0.26859522,0.27430585,0.20303015,0.25406876
0.2078865,0.32470062,0.22295865,0.24445423
0.24813731,0.2727382,0.21966353,0.25946096
0.2926037,0.27100128,0.20544451,0.23095053
0.2898508,0.25743476,0.2194695,0.23324494
0.24232146,0.2920586,0.21917267,0.24644728
0.24454805,0.2991218,0.24213977,0.21419041
0.19907914,0.25774518,0.21632566,0.32685006
0.24118954,0.27437222,0.23551422,0.24892405
0.24979317,0.2585069,0.2570949,0.23460507
0.24932891,0.26577684,0.25527215,0.22962214
0.22791168,0.2985108,0.22865707,0.24492045
0.24719226,0.27039194,0.2747439,0.20767184
0.2431605,0.33007896,0.21011598,0.21664454
0.25855148,0.30620354,0.2110247,0.22422016
0.26238033,0.25703764,0.22613482,0.2544472
0.23643696,0.33434293,0.21675208,0.21246809
0.23910895,0.30957752,0.2183479,0.23296559
0.24970776,0.30924127,0.22775273,0.21329825
0.24822551,0.29854685,0.21665993,0.23656766
0.22691055,0.22778852,0.3334577,0.21184327
0.24208538,0.28446707,0.23210658,0.24134098
0.24625373,0.29137334,0.24094619,0.22142667
0.25413102,0.2781793,0.23792453,0.22976513
0.20060016,0.33281493,0.22535446,0.24123046
0.26059255,0.29825428,0.23232672,0.20882647
0.2796077,0.30643022,0.20260116,0.21136087
0.24874729,0.28224045,0.21747525,0.251537
0.25219962,0.34650046,0.19831696,0.20298298
0.24979079,0.2973003,0.21230488,0.24060401
0.25203776,0.29777408,0.24050605,0.20968215
0.24764295,0.33284208,0.20849107,0.21102385
0.22376701,0.28688192,0.27227336,0.2170777
0.17530197,0.31094834,0.26338062,0.25036904
0.23608865,0.3012579,0.21554649,0.24710695
0.23530543,0.3108465,0.22581589,0.22803219
0.17510568,0.3860337,0.1807968,0.2580638
0.20825282,0.32901156,0.22073427,0.24200131
0.23099889,0.29513553,0.21357453,0.26029107
0.27910322,0.26663685,0.2310245,0.22323543
0.15758668,0.3189301,0.2011281,0.32235518
0.21947119,0.2650083,0.26818967,0.24733089
0.19534397,0.30826733,0.19616617,0.3002226
0.20281556,0.26535743,0.22416507,0.30766198
0.20923446,0.29033637,0.23076351,0.26966566
0.19982737,0.2520913,0.23802233,0.31005898
0.23768707,0.2107858,0.3513462,0.20018092
0.1929523,0.13572267,0.26489106,0.40643394
0.21100901,0.18988505,0.3794269,0.21967904
0.26925212,0.2123325,0.33256647,0.18584892
0.20268108,0.24724981,0.33088103,0.21918808
0.2155936,0.2891348,0.27537283,0.21989876
0.25695008,0.23193383,0.2695575,0.24155857
0.23735967,0.25456733,0.2683958,0.23967719
0.2721318,0.26398173,0.24615052,0.21773595
0.23316394,0.29274845,0.24749449,0.22659314
0.18496619,0.28403205,0.20827083,0.32273093
0.21311328,0.29322413,0.28618985,0.20747277
0.2330342,0.28579795,0.29635072,0.1848171
0.23030064,0.24054152,0.31362152,0.21553636
0.24471053,0.2194074,0.3154935,0.22038859
0.24182963,0.22133605,0.266044,0.27079034
0.3774615,0.29109052,0.17718825,0.15425973
0.36561167,0.27325952,0.15611236,0.20501643
0.23555091,0.24930128,0.19660355,0.31854433
0.26464126,0.28254607,0.19780748,0.25500527
0.3010493,0.29781207,0.22229172,0.1788469
0.27850902,0.29322702,0.18918216,0.23908183
0.29450035,0.24608672,0.21319248,0.24622048
0.34571093,0.24304992,0.21145111,0.19978808
0.27661502,0.25381556,0.1980137,0.27155575
0.29416203,0.31016853,0.21205367,0.18361577
0.30889684,0.29836717,0.21403214,0.17870384
0.4287244,0.20213701,0.26165044,0.10748815
0.3247563,0.17328721,0.27180576,0.23015074
0.30565602,0.24404556,0.25827065,0.19202784
0.29300994,0.30303308,0.24094237,0.16301456
0.26320237,0.28613287,0.19452417,0.2561406
0.32944626,0.25007018,0.25389782,0.16658574
0.28232905,0.24715078,0.2716947,0.19882546
0.28742,0.24604586,0.28217387,0.18436025
0.34131587,0.24974515,0.26004347,0.14889552
0.3361047,0.20562151,0.331688,0.12658586
0.2807978,0.22002824,0.28351545,0.21565849
0.32062274,0.24373467,0.32990807,0.105734535
0.34971833,0.23470737,0.31663957,0.0989347
0.3742618,0.17851691,0.23666142,0.21055986
0.28840277,0.25905496,0.18673837,0.2658039
0.3451071,0.16885197,0.29670432,0.18933663
0.24573582,0.23296516,0.2268917,0.29440734
0.2976497,0.2788746,0.25243226,0.1710434
0.22610657,0.28819618,0.30461302,0.18108423
0.32638225,0.26749578,0.16785242,0.23826954
0.33659136,0.29393598,0.18742564,0.18204705
0.27357092,0.20139132,0.21124643,0.31379128
0.30482066,0.2860128,0.21229741,0.1968692
0.32638228,0.27021068,0.21621975,0.18718728
0.33727664,0.2508939,0.18140696,0.23042248
0.30510226,0.20984243,0.1951999,0.2898554
0.3638863,0.23679842,0.18584208,0.2134732
0.2871603,0.29532382,0.18649007,0.23102583
0.29942364,0.26356098,0.22961476,0.20740055
0.2711136,0.33850822,0.20353147,0.18684669
0.36691564,0.28915817,0.1929466,0.15097961
0.3446228,0.28533813,0.21020846,0.15983064
0.3293213,0.2889215,0.2056538,0.17610343
0.3210187,0.3127621,0.1951533,0.17106587
0.36198968,0.2638228,0.21109535,0.16309218
0.2591843,0.29152328,0.26569754,0.18359488
0.2498903,0.3058092,0.2501533,0.1941472
0.26505557,0.30887932,0.24706726,0.17899777
0.32259774,0.275868,0.21055138,0.1909829
0.31381914,0.2995832,0.20618264,0.180415
0.3072776,0.29107553,0.22700693,0.17463998
0.30781424,0.3043149,0.2074756,0.18039525
0.3408644,0.24062625,0.24156214,0.17694724
0.24525967,0.23315434,0.2982318,0.22335419
0.31500748,0.26033524,0.2605452,0.16411209
0.2656213,0.25514895,0.25604355,0.22318618
0.26670876,0.26104468,0.25870824,0.21353833
0.2725886,0.27104196,0.2221466,0.23422286
0.3259542,0.2546261,0.22141913,0.19800058
0.33142403,0.243641,0.23536569,0.18956928
0.30366975,0.2700364,0.23472281,0.19157106
0.33393028,0.2737691,0.22373316,0.16856746
0.27304566,0.23532884,0.23402649,0.25759903
0.32316458,0.24110676,0.19836918,0.2373595
0.26300842,0.28407592,0.25652605,0.19638956
0.31039622,0.29948944,0.21326724,0.17684713
0.29922703,0.28885442,0.24774836,0.16417015
0.3377719,0.2991836,0.22148934,0.14155512
0.32833278,0.26524407,0.2079788,0.19844443
0.25776777,0.20138478,0.2556136,0.28523386
0.27366078,0.28789887,0.21483757,0.22360277
0.35980365,0.2666718,0.20477304,0.16875151
0.30969784,0.26925066,0.23528807,0.18576339
0.35072863,0.22028631,0.25314698,0.17583808
0.38274404,0.18867007,0.22515905,0.20342684
0.23942879,0.14405714,0.4300361,0.18647794
0.28097266,0.16910343,0.30167815,0.24824576
0.28308704,0.2612157,0.267672,0.18802524
0.27544466,0.25095585,0.19173121,0.28186828
0.29483828,0.22152942,0.24070919,0.2429231
0.29823756,0.35406598,0.15562794,0.19206853
0.32357147,0.32628584,0.15367776,0.19646497
0.3556608,0.26192325,0.1813675,0.20104848
0.31633583,0.19600989,0.29307708,0.1945772
0.41839707,0.1651014,0.27677393,0.13972753
0.35368723,0.1970857,0.23091751,0.21830957
0.33775294,0.25599706,0.2445758,0.16167425
0.47373456,0.19642165,0.20579544,0.12404832
0.32044166,0.24443202,0.27968857,0.15543774
0.27347955,0.23708257,0.25119537,0.23824246
0.33734384,0.2683157,0.25839877,0.1359417
0.3732034,0.29622996,0.19267821,0.1378884
0.38609672,0.26380444,0.2239721,0.12612675
0.36905947,0.2016719,0.23279202,0.19647661
0.35390604,0.2592333,0.23541924,0.1514414
0.31112498,0.28719065,0.20118481,0.20049953
0.34405434,0.22062655,0.28876522,0.1465539
0.32821077,0.24089088,0.20331788,0.2275805
0.36875102,0.24444701,0.20943473,0.17736726
0.4402335,0.2060812,0.17721717,0.17646816
0.30279094,0.26570678,0.22187415,0.20962816
0.3368944,0.23362899,0.26689374,0.16258289
0.34879455,0.26179653,0.19521435,0.19419459
0.33629188,0.2560337,0.1918505,0.21582393
0.36682293,0.26992705,0.18813321,0.17511678
0.30481842,0.2524862,0.26276714,0.17992823
0.29402885,0.28597215,0.23245694,0.18754211
0.34888357,0.19084658,0.23740116,0.22286876
0.2568049,0.24288794,0.33439013,0.16591702
0.33424312,0.26807186,0.21881114,0.17887388
0.30163187,0.252439,0.24956988,0.19635928
0.23584542,0.18133152,0.224317,0.35850605
0.24077675,0.22220454,0.25041217,0.28660652
0.35197726,0.2659807,0.2379117,0.14413035
0.26027137,0.30370608,0.22043906,0.2155835
0.2845383,0.20127173,0.27010843,0.24408154
0.33106703,0.15693319,0.27505454,0.23694527
0.32029453,0.22276138,0.2815113,0.17543279
0.30146626,0.16693573,0.31698248,0.21461552
0.28228915,0.2885645,0.2797567,0.14938962
0.2872412,0.26521552,0.29106155,0.15648174
0.30985066,0.18674058,0.29683107,0.20657773
0.3011565,0.26674008,0.28172854,0.1503749
0.2977116,0.28116658,0.24615291,0.17496893
0.32731402,0.24839082,0.29693934,0.12735578
0.27878654,0.26683488,0.26133737,0.19304122
0.31168732,0.20624623,0.26706907,0.21499741
0.2934221,0.17491964,0.27765444,0.25400385
0.3248463,0.3053598,0.19472937,0.1750645
0.25428373,0.31645304,0.22568594,0.20357731
0.2612132,0.19408576,0.24223557,0.30246547
0.28084248,0.22934242,0.24074061,0.24907452
0.2922988,0.19429779,0.20311588,0.31028754
0.3596903,0.28555667,0.19655913,0.15819386
0.33984688,0.28158623,0.20065476,0.17791212
0.35976297,0.29194984,0.21923561,0.12905163
0.39298123,0.24328727,0.19848052,0.16525099
0.21530148,0.24315049,0.2452932,0.29625475
0.3428874,0.2071993,0.18436223,0.2655511
0.25214767,0.19512656,0.25740856,0.29531723
0.2934191,0.24491742,0.21120517,0.25045833
0.31626126,0.20877989,0.24110875,0.2338501
0.32708955,0.27247435,0.23441708,0.16601905
0.2600502,0.12280241,0.2670278,0.3501196
0.28795755,0.14377739,0.34291217,0.22535293
0.24248974,0.20051411,0.36436275,0.19263339
0.29953346,0.22002211,0.26313967,0.21730474
0.28511077,0.21519588,0.2253185,0.27437484
0.26106963,0.2463444,0.2766898,0.21589619
0.28224772,0.25579783,0.22676983,0.23518458
0.31651995,0.18869576,0.24954689,0.2452374
0.26450258,0.22220795,0.2818465,0.23144296
0.22264704,0.24353866,0.21227574,0.32153854
0.27277544,0.2590212,0.22710732,0.24109602
0.32120386,0.20301422,0.26171273,0.21406917
0.32648566,0.24807023,0.2131964,0.21224764
0.3091075,0.21586978,0.23893945,0.23608328
0.29940486,0.24653053,0.23126797,0.22279659
0.29631722,0.27328852,0.2240495,0.20634478
0.30165192,0.253539,0.24487627,0.19993287
0.4074439,0.17531735,0.19664869,0.22059011
0.35789394,0.15991844,0.29365367,0.18853399
0.28893206,0.23526911,0.26500624,0.21079262
0.31531855,0.26853344,0.23308851,0.1830595
0.28162193,0.2197125,0.2523558,0.24630977
0.21452005,0.3014367,0.25159958,0.2324437
0.23116302,0.27180538,0.26779875,0.22923283
0.18431601,0.25635448,0.26049274,0.29883677
0.21074472,0.21310808,0.24055946,0.3355877
0.14757308,0.32551777,0.23672068,0.2901885
0.16602404,0.2771698,0.2571786,0.29962757
0.1765259,0.22418697,0.23210818,0.36717895
0.14919177,0.2628265,0.22004318,0.3679386
0.14595258,0.2454238,0.3101851,0.29843852
0.16186842,0.2442855,0.1967001,0.397146
0.2105928,0.26087123,0.21362513,0.31491083
0.152778,0.2780652,0.1889826,0.3801742
0.20760699,0.28883675,0.21337956,0.29017672
0.19559386,0.28140435,0.2292858,0.293716
0.18895672,0.24472012,0.27799284,0.28833032
0.17177862,0.24954551,0.23330608,0.34536976
0.17551604,0.26385084,0.2268973,0.33373582
0.18127006,0.28126505,0.24163061,0.2958343
0.18731764,0.25217205,0.23853947,0.3219708
0.15326136,0.21234758,0.24294186,0.39144924
0.16745073,0.2656064,0.23361138,0.33333144
0.18289457,0.2393435,0.25506657,0.32269537
0.19105427,0.2621495,0.266107,0.28068927
0.15814994,0.24936637,0.24437132,0.34811234
0.16663375,0.22335078,0.25260377,0.35741165
0.16932246,0.25798658,0.22906828,0.34362268
0.21987034,0.29703727,0.25898406,0.22410835
0.12878278,0.19321173,0.38042095,0.29758453
0.16999002,0.2961903,0.30885378,0.22496594
0.13793044,0.39143118,0.30177182,0.16886652
0.10474061,0.35070837,0.41576478,0.12878625
0.1672848,0.3445827,0.3405003,0.14763221
0.1468976,0.40255865,0.30970863,0.14083512
0.13206878,0.28698042,0.28456292,0.2963879
0.1774512,0.30517694,0.23422179,0.28315008
0.11824246,0.35204047,0.24720323,0.2825138
0.16159359,0.2317723,0.25806126,0.34857285
0.12700096,0.30285642,0.2975328,0.2726098
0.13781254,0.27685782,0.4344968,0.15083286
0.17936435,0.2500304,0.26706105,0.30354425
